@relation weka_test

@attribute fixed_acidity numeric
@attribute volatile_acidity numeric
@attribute citric_acid numeric
@attribute residual_sugar numeric
@attribute chlorides numeric
@attribute free_sulfur_dioxide numeric
@attribute total_sulfur_dioxide numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {bad,good}

@data
0.274336,0.30137,0.08,0.109589,0.170284,0.183099,0.141343,0.516153,0.393701,0.197605,0.184615,bad
0.283186,0.260274,0.17,0.047945,0.116861,0.28169,0.339223,0.435389,0.511811,0.08982,0.169231,bad
0.539823,0.376712,0.22,0.123288,0.158598,0.225352,0.09894,0.758443,0.425197,0.389222,0.230769,bad
0.345133,0.232877,0.31,0.092466,0.110184,0.43662,0.183746,0.582232,0.464567,0.125749,0.215385,bad
0.185841,0.232877,0.24,0.054795,0.108514,0.239437,0.09894,0.347283,0.511811,0.161677,0.338462,bad
0.230088,0.19863,0.3,0.082192,0.118531,0.478873,0.233216,0.508811,0.551181,0.113772,0.153846,bad
0.274336,0.287671,0.26,0.068493,0.128548,0.309859,0.498233,0.461821,0.409449,0.155689,0.2,bad
0.212389,0.452055,0.08,0.075342,0.135225,0.126761,0.045936,0.406021,0.519685,0.083832,0.246154,bad
0.318584,0.184932,0.38,0.041096,0.076795,0.126761,0.081272,0.450073,0.409449,0.245509,0.215385,bad
0.106195,0.335616,0.11,0.061644,0.09015,0.239437,0.077739,0.349486,0.637795,0.197605,0.384615,bad
0.522124,0.267123,0.64,0.10274,0.158598,0.070423,0.031802,0.530837,0.275591,0.197605,0.523077,good
0.185841,0.438356,0.02,0.061644,0.110184,0.070423,0.021201,0.435389,0.637795,0.179641,0.238462,bad
0.185841,0.246575,0.08,0.082192,0.086811,0.239437,0.09894,0.400147,0.464567,0.185629,0.2,bad
0.212389,0.30137,0.13,0.047945,0.108514,0.338028,0.127208,0.456681,0.472441,0.155689,0.123077,bad
0.283186,0.150685,0.37,0.075342,0.116861,0.323944,0.183746,0.464758,0.472441,0.155689,0.153846,bad
0.380531,0.109589,0.45,0.054795,0.09182,0.084507,0.021201,0.254772,0.401575,0.131737,0.6,good
0.185841,0.380137,0.07,0.10274,0.128548,0.225352,0.268551,0.420705,0.480315,0.125749,0.261538,bad
0.486726,0.212329,0.4,0.116438,0.133556,0.169014,0.162544,0.607195,0.377953,0.185629,0.246154,good
0.424779,0.123288,0.56,0.130137,0.113523,0.070423,0.038869,0.464758,0.322835,0.353293,0.507692,good
0.336283,0.428082,0.11,0.068493,0.130217,0.211268,0.201413,0.4721,0.354331,0.293413,0.184615,bad
0.230088,0.414384,0.05,0.256849,0.123539,0.042254,0.017668,0.450073,0.527559,0.035928,0.384615,bad
0.309735,0.291096,0.18,0.068493,0.113523,0.169014,0.102473,0.523495,0.440945,0.155689,0.092308,bad
0.150442,0.328767,0.1,0.047945,0.0601,0.15493,0.070671,0.21953,0.637795,0.107784,0.569231,bad
0.168142,0.267123,0.15,0.143836,0.086811,0.15493,0.074205,0.207783,0.464567,0.155689,0.676923,bad
0.283186,0.359589,0,0.075342,0.116861,0.098592,0.035336,0.464758,0.503937,0.155689,0.215385,bad
0.238938,0.267123,0.18,0.082192,0.096828,0.15493,0.077739,0.558737,0.614173,0.239521,0.169231,bad
0.734513,0.157534,0.49,0.335616,0.09015,0.056338,0.102473,0.831865,0.362205,0.197605,0.553846,good
0.19469,0.349315,0.07,0.082192,0.128548,0.140845,0.134276,0.383994,0.574803,0.131737,0.307692,bad
