@relation UniformRealDistribution_0.5_0.08333333333333333_10_10_1000_0.1_0_0.0_1

@attribute feature_0 numeric
@attribute feature_1 numeric
@attribute feature_2 numeric
@attribute feature_3 numeric
@attribute feature_4 numeric
@attribute feature_5 numeric
@attribute feature_6 numeric
@attribute feature_7 numeric
@attribute feature_8 numeric
@attribute feature_9 numeric
@attribute classAtt {class_0,class_1}

@data
0.072777,0.334995,0.963575,0.201406,0.299824,0.956229,0.508747,0.121067,0.015072,0.68056,class_0
0.857577,0.977991,0.55124,0.174788,0.84676,0.400056,0.616468,0.272222,0.686391,0.744141,class_1
0.310364,0.230206,0.801087,0.74376,0.854124,0.994155,0.478319,0.999722,0.778663,0.431791,class_1
0.75821,0.600593,0.485381,0.329915,0.849342,0.446938,0.481244,0.283241,0.984918,0.324659,class_1
0.883202,0.066408,0.91626,0.641755,0.059903,0.721542,0.2213,0.557508,0.975673,0.360618,class_1
0.122581,0.883436,0.08155,0.718811,0.870643,0.126368,0.785478,0.546971,0.207977,0.618936,class_0
0.590846,0.635584,0.695303,0.991607,0.287108,0.331456,0.427206,0.536067,0.125302,0.313402,class_1
0.399419,0.943772,0.457643,0.034732,0.098235,0.82511,0.903436,0.327703,0.270567,0.746881,class_1
0.44011,0.285306,0.538839,0.707324,0.768304,0.290555,0.453205,0.220701,0.740074,0.114203,class_1
0.31066,0.050819,0.124175,0.181857,0.436244,0.209467,0.798518,0.759949,0.139722,0.207485,class_0
0.680685,0.461385,0.197333,0.243865,0.125214,0.03996,0.754664,0.014575,0.887382,0.010892,class_0
0.024432,0.701168,0.962933,0.08484,0.882816,0.199362,0.12737,0.724695,0.869966,0.911256,class_1
0.025677,0.40278,0.860511,0.399621,0.086572,0.04717,0.144995,0.603096,0.826487,0.298629,class_0
0.926726,0.920616,0.176611,0.130207,0.856682,0.32275,0.080118,0.207524,0.74819,0.359824,class_0
0.263648,0.426331,0.267623,0.213748,0.711003,0.02484,0.183616,0.116253,0.929113,0.362393,class_0
0.873416,0.575888,0.424081,0.029986,0.448345,0.373467,0.737739,0.177131,0.160543,0.179159,class_0
0.714608,0.935735,0.930303,0.639791,0.584935,0.276213,0.963186,0.450797,0.990077,0.450305,class_1
0.595883,0.173272,0.395379,0.030406,0.507816,0.743446,0.305547,0.922592,0.475021,0.972779,class_1
0.165503,0.008858,0.413405,0.83356,0.091226,0.321351,0.920651,0.827927,0.207984,0.880636,class_0
0.692721,0.028841,0.097389,0.874329,0.914966,0.178641,0.698871,0.642589,0.653685,0.920763,class_0
0.420032,0.394242,0.289799,0.247066,0.062847,0.910527,0.217471,0.131956,0.2123,0.12588,class_0
0.466243,0.083643,0.168893,0.740056,0.64636,0.526107,0.960091,0.762317,0.107094,0.020685,class_1
0.620255,0.210027,0.8514,0.96353,0.095261,0.759055,0.929038,0.598231,0.407175,0.818624,class_1
0.745275,0.234526,0.470266,0.880382,0.392442,0.332302,0.589321,0.325575,0.296493,0.054709,class_0
0.017712,0.785355,0.366172,0.321813,0.255296,0.23716,0.362805,0.927717,0.573579,0.553244,class_0
0.076737,0.740349,0.855102,0.890849,0.156865,0.356598,0.310809,0.641016,0.572424,0.618892,class_0
0.491811,0.491371,0.552304,0.244259,0.19386,0.513314,0.627105,0.57964,0.744778,0.491247,class_0
0.231788,0.243669,0.206102,0.199379,0.337078,0.264737,0.065813,0.30792,0.769241,0.874298,class_0
0.352668,0.629292,0.398459,0.447288,0.781213,0.050249,0.438754,0.507982,0.656374,0.510306,class_0
0.183719,0.323899,0.891847,0.010695,0.377443,0.179284,0.579807,0.773564,0.57922,0.166707,class_0
0.964928,0.878474,0.257224,0.242002,0.172508,0.01153,0.995618,0.236086,0.87507,0.141232,class_1
0.473296,0.464346,0.405859,0.708773,0.123346,0.623556,0.807199,0.622368,0.448057,0.561983,class_0
0.591813,0.390145,0.615425,0.892349,0.933123,0.516206,0.677196,0.372855,0.320888,0.439379,class_1
0.672928,0.790864,0.276345,0.221237,0.207156,0.734299,0.835539,0.950151,0.159389,0.066244,class_1
0.106398,0.424601,0.926705,0.564133,0.277365,0.083388,0.70083,0.62457,0.790488,0.183193,class_0
0.81424,0.182096,0.530104,0.05189,0.387954,0.757284,0.940743,0.210454,0.522769,0.855194,class_1
0.313878,0.904282,0.317065,0.372685,0.789745,0.134294,0.999676,0.479803,0.504332,0.16019,class_1
0.331637,0.2402,0.027987,0.696974,0.874601,0.975438,0.789115,0.957128,0.784341,0.890015,class_1
0.660698,0.273209,0.00773,0.126221,0.039543,0.553273,0.154482,0.057451,0.779339,0.219422,class_0
0.066362,0.857268,0.235555,0.749109,0.563287,0.356582,0.552849,0.577187,0.914479,0.188433,class_0
0.195418,0.311719,0.107971,0.4033,0.405256,0.906443,0.674174,0.164747,0.042104,0.376048,class_0
0.286079,0.543086,0.528279,0.582373,0.186079,0.529854,0.413573,0.591796,0.46222,0.833678,class_0
0.986865,0.922075,0.890487,0.756335,0.664408,0.475115,0.372272,0.384998,0.308506,0.626819,class_1
0.815182,0.820194,0.029795,0.085543,0.399243,0.987911,0.969563,0.541459,0.965392,0.567503,class_1
0.979641,0.728284,0.987588,0.344104,0.335597,0.938715,0.95205,0.498294,0.749757,0.828123,class_1
0.917755,0.143686,0.463957,0.978579,0.312899,0.31802,0.133247,0.651357,0.562755,0.767111,class_0
0.08987,0.578441,0.887717,0.56637,0.351049,0.486592,0.730892,0.790161,0.429699,0.44437,class_0
0.767526,0.273084,0.476999,0.005969,0.165846,0.583773,0.751266,0.012876,0.00625,0.143314,class_0
0.562419,0.087712,0.911042,0.425898,0.695918,0.204565,0.89194,0.767502,0.920333,0.855757,class_1
0.693515,0.331902,0.146781,0.684494,0.901296,0.604533,0.838386,0.029975,0.095072,0.440052,class_0
0.539477,0.817167,0.996428,0.229934,0.029674,0.732466,0.156988,0.415104,0.978695,0.684921,class_1
0.920923,0.346269,0.032486,0.866554,0.285851,0.235293,0.197817,0.247257,0.20008,0.677924,class_0
0.77008,0.916528,0.571768,0.583297,0.405159,0.662672,0.249137,0.022213,0.69229,0.857504,class_0
0.558782,0.133052,0.119158,0.124892,0.104391,0.110502,0.300364,0.36492,0.360442,0.738553,class_0
0.189792,0.557284,0.086997,0.548809,0.491786,0.55327,0.409634,0.307455,0.138481,0.490426,class_0
0.782529,0.843628,0.872472,0.380144,0.754264,0.890902,0.389566,0.110901,0.682321,0.306342,class_0
0.867679,0.715602,0.257889,0.576749,0.264624,0.888025,0.862936,0.009992,0.387491,0.355141,class_0
0.187593,0.654974,0.776536,0.743282,0.448588,0.41304,0.115283,0.908243,0.996513,0.454807,class_0
0.811944,0.850653,0.090484,0.635784,0.059429,0.343873,0.256582,0.46892,0.129461,0.308921,class_0
0.289996,0.396911,0.336177,0.196261,0.01768,0.049846,0.378209,0.443979,0.855875,0.951191,class_1
0.259094,0.339058,0.645579,0.083556,0.295319,0.661975,0.10634,0.856029,0.310065,0.604252,class_0
0.549048,0.442471,0.626528,0.712681,0.994181,0.440651,0.292459,0.440404,0.269208,0.874133,class_1
0.371013,0.310806,0.728992,0.060539,0.424912,0.94556,0.582189,0.007302,0.19208,0.22803,class_1
0.148681,0.778582,0.667772,0.662824,0.489475,0.40178,0.201978,0.219557,0.635311,0.183597,class_0
0.198771,0.155003,0.051216,0.53438,0.811483,0.796855,0.278738,0.498826,0.141059,0.45101,class_0
0.004437,0.322037,0.578012,0.511417,0.286502,0.784441,0.745872,0.397504,0.596251,0.856594,class_0
0.826627,0.585542,0.234459,0.1667,0.841571,0.706668,0.609562,0.616426,0.972184,0.544112,class_1
0.289049,0.729135,0.617253,0.142957,0.93908,0.391867,0.131738,0.721114,0.686093,0.02171,class_1
0.39433,0.168373,0.651066,0.338194,0.995494,0.804057,0.768488,0.660272,0.482024,0.884141,class_1
0.781354,0.593053,0.436259,0.58289,0.3053,0.936397,0.481776,0.442624,0.038396,0.898583,class_1
0.228164,0.991168,0.224111,0.349951,0.262466,0.34624,0.298777,0.872802,0.556478,0.993555,class_1
0.486135,0.104928,0.397447,0.934059,0.522179,0.63001,0.441963,0.105974,0.363792,0.154823,class_1
0.87561,0.398205,0.212897,0.156339,0.067427,0.418769,0.557214,0.890912,0.708588,0.723034,class_0
0.869776,0.630086,0.281719,0.753576,0.101077,0.069098,0.877365,0.51901,0.286922,0.990286,class_1
0.956787,0.821432,0.457901,0.965945,0.331265,0.512615,0.204102,0.822074,0.311721,0.962653,class_1
0.800514,0.845325,0.882228,0.848401,0.774884,0.403707,0.882057,0.132738,0.915681,0.962071,class_1
0.002598,0.550321,0.811537,0.354117,0.154522,0.090223,0.145435,0.237581,0.120518,0.065098,class_0
0.926925,0.329576,0.745645,0.02184,0.772306,0.965228,0.722449,0.520831,0.432679,0.781699,class_1
0.047644,0.373016,0.927726,0.551656,0.91319,0.916551,0.897205,0.893154,0.59955,0.915934,class_0
0.445031,0.140417,0.322521,0.363958,0.681627,0.551498,0.903003,0.089607,0.810013,0.576177,class_0
0.812376,0.098333,0.015669,0.900754,0.43278,0.186854,0.266512,0.406093,0.246689,0.380382,class_1
0.899145,0.801836,0.463825,0.636157,0.326193,0.205553,0.850185,0.49199,0.75652,0.867438,class_1
0.410741,0.084328,0.179419,0.287441,0.496608,0.281354,0.548638,0.490618,0.959361,0.139772,class_1
0.365357,0.01846,0.663075,0.055961,0.838349,0.596179,0.053748,0.539404,0.212459,0.69118,class_0
0.362334,0.523724,0.816537,0.725539,0.619613,0.766207,0.335952,0.981653,0.452676,0.243176,class_1
0.361112,0.89389,0.534298,0.766459,0.288185,0.095136,0.395112,0.008413,0.737996,0.248955,class_0
0.611026,0.823683,0.63598,0.730041,0.833467,0.736847,0.950182,0.316297,0.717973,0.638627,class_1
0.885495,0.970729,0.23615,0.706431,0.609027,0.887146,0.515728,0.878541,0.859084,0.247682,class_1
0.707409,0.158066,0.307825,0.985694,0.905418,0.058947,0.076645,0.39197,0.23105,0.000821,class_1
0.740187,0.684449,0.394948,0.545746,0.70804,0.132559,0.705918,0.086515,0.507788,0.405231,class_0
0.903891,0.99563,0.273608,0.853157,0.237118,0.964525,0.601464,0.736429,0.30398,0.051348,class_1
0.555973,0.271511,0.590817,0.445122,0.089491,0.110215,0.032242,0.018719,0.540121,0.217909,class_0
0.086325,0.792527,0.567121,0.130944,0.604351,0.814005,0.648693,0.841671,0.917397,0.961003,class_1
0.693875,0.125727,0.675953,0.357191,0.889796,0.433605,0.954749,0.654236,0.498046,0.056922,class_1
0.110497,0.500137,0.925359,0.65893,0.499516,0.083965,0.540676,0.764742,0.015152,0.121076,class_0
0.719474,0.884129,0.027113,0.205047,0.687692,0.829152,0.27185,0.135725,0.85971,0.64735,class_0
0.820614,0.309063,0.031723,0.698919,0.658272,0.580071,0.258216,0.4011,0.254496,0.526021,class_0
0.748936,0.587806,0.282233,0.141923,0.816944,0.08565,0.906369,0.303727,0.220594,0.343713,class_0
0.946368,0.335766,0.752463,0.343508,0.507528,0.840458,0.109849,0.356147,0.30235,0.321656,class_1
0.194311,0.996627,0.192091,0.154937,0.119505,0.32947,0.541854,0.435739,0.086842,0.139234,class_1
